order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2015-10-10 23:00:00+00:00,299.98,1.0,299.98,20.451935,0,3,9,3,15,-275,10,4,5,1,0,33,46,174,1496,1,45.0,0.15,251.96916,0.11,0.06795114293308524,44.997,2,2,Late,Late,0.0017838883,0.00045455262,0.9977615,0.9977615,1
2017-07-08 23:00:00+00:00,250.0,5.0,50.0,-65.823586,0,2,46,6,3,-37,7,3,5,1,1,34,40,778,2191,1,47.99,0.18,196.15416,-0.2618968,-0.2622453625498008,45.0,2,2,Late,Late,0.0014629703,0.0010852506,0.9974517,0.9974517,1
2016-01-04 00:00:00+00:00,239.96,4.0,59.99,86.229744,2,4,12,0,18,189,1,1,0,0,1,34,143,583,418,1,4.0,0.01,239.98,0.36,0.3578591633466135,2.3996,2,2,Late,Late,0.00055131613,0.030144406,0.96930426,0.96930426,1
2017-03-09 00:00:00+00:00,199.98,2.0,99.99,83.19993,3,2,10,5,3,13,3,1,3,0,0,24,90,341,1367,0,31.99,0.15,165.9439,0.48,0.41397119116329983,29.996999999999996,0,2,Early,Late,0.22368847,0.13619512,0.64011645,0.64011645,0
2016-08-29 23:00:00+00:00,399.98,1.0,399.98,139.58263,3,0,18,3,16,-12,8,3,0,0,1,34,122,777,823,3,81.29948,0.2,299.97775,0.46,0.34810372088383457,79.99600000000001,2,0,Late,Early,0.43810818,0.19783133,0.36406046,0.43810818,0
2015-12-05 00:00:00+00:00,299.98,1.0,299.98,76.0161,3,3,9,3,15,21,12,4,5,1,0,30,46,529,1506,1,20.399038,0.07,272.9678,0.3,0.25256196425011623,20.998600000000003,0,0,Early,Early,0.4367956,0.35111132,0.21209304,0.4367956,1
2016-11-18 00:00:00+00:00,79.98,4.0,24.99,39.60253,2,2,24,8,3,168,11,4,4,0,0,29,40,778,419,3,6.0,0.07,95.98,0.46,0.48904087428994814,5.598600000000001,2,2,Late,Late,0.0008997341,0.012844469,0.9862558,0.9862558,1
2017-12-09 00:00:00+00:00,250.0,1.0,215.82,41.57608,2,3,35,2,13,-258,12,4,5,1,0,13,64,876,204,1,6.6350574,0.03,254.979,0.18,0.16564175298804779,7.5,1,2,On-Time,Late,0.0013086626,0.20713761,0.79155374,0.79155374,0
2016-06-01 23:00:00+00:00,199.99,1.0,199.99,59.129944,3,4,45,3,0,-17,6,2,2,0,1,34,24,735,1641,1,6.7718434,0.04,197.66861,0.3,0.2941934623613115,7.999600000000001,1,2,On-Time,Late,0.3012782,0.21860982,0.48011193,0.48011193,0
2017-03-14 00:00:00+00:00,129.99,1.0,129.99,56.831036,3,1,33,0,10,88,3,1,1,0,1,34,142,281,165,1,0.0,0.0,129.99,0.47,0.43385782120772576,0.0,0,0,Early,Early,0.70447147,0.11740166,0.17812684,0.70447147,1
2016-04-16 23:00:00+00:00,239.96,4.0,59.99,78.006325,0,4,12,0,6,103,4,2,5,1,0,10,143,633,1730,1,40.0,0.18,193.99338,0.36,0.32373142845285524,43.1928,2,2,Late,Late,0.00079522544,0.0022582714,0.9969465,0.9969465,1
2016-12-10 00:00:00+00:00,129.99,1.0,129.99,49.615093,3,0,33,0,19,-70,12,4,5,1,0,36,67,484,604,2,19.99,0.15,109.18,0.47,0.37877008168562487,19.4985,2,2,Late,Late,0.27275178,0.22685862,0.50038964,0.50038964,1
2016-05-27 23:00:00+00:00,299.98,1.0,299.98,0.0,3,4,9,3,18,-28,5,2,4,0,0,32,143,397,515,1,59.99,0.18,245.98,0.0,0.0,53.9964,0,2,Early,Late,0.22374132,0.12109649,0.65516216,0.65516216,0
2016-12-12 00:00:00+00:00,99.96,1.0,99.99,44.320923,3,4,10,5,0,-8,12,4,0,0,1,34,24,649,2559,1,6.0,0.06,95.62686,0.47,0.4389948791600634,5.997599999999999,0,2,Early,Late,0.40206066,0.18697493,0.4109644,0.4109644,0
2017-07-23 23:00:00+00:00,399.96,4.0,99.99,102.03977,0,1,10,5,22,-64,7,3,6,1,0,4,48,25,1580,2,39.0,0.1,359.98,0.29,0.2544886522346369,39.996,2,2,Late,Late,0.0038595188,0.0030647283,0.9930757,0.9930757,1
2015-05-15 23:00:00+00:00,50.0,2.0,30.0,19.07753,0,1,17,8,22,67,5,2,4,0,1,34,48,725,1162,1,3.0,0.04,48.99068,0.42,0.3740692156862745,2.0,2,2,Late,Late,0.0041735107,0.0011817291,0.99464476,0.99464476,1
2015-03-28 00:00:00+00:00,199.92,4.0,49.98,-62.48087,3,2,29,3,3,11,3,1,5,1,0,29,61,301,2392,1,17.49334,0.07,181.99207,-0.25,-0.3109738701970934,13.9944,2,0,Late,Early,0.5371478,0.13319027,0.3296619,0.5371478,0
2015-08-24 23:00:00+00:00,399.98,1.0,399.98,99.09501,0,3,18,3,7,87,8,3,0,0,0,10,27,537,1338,3,75.0,0.18,327.98,0.31,0.24713205147388898,71.9964,2,2,Late,Late,0.004122814,0.002462223,0.993415,0.993415,1
2015-01-29 00:00:00+00:00,399.98,1.0,399.98,60.503716,2,2,18,3,3,4,1,1,3,0,0,5,90,420,1430,3,27.0,0.07,379.98,0.13,0.15088961045438673,27.998600000000003,1,2,On-Time,Late,0.0014877269,0.18527116,0.8132411,0.8132411,0
2017-09-17 23:00:00+00:00,239.96,1.0,199.99,71.92153,3,3,35,3,7,-147,9,3,6,1,0,3,27,498,2688,3,45.0,0.18,188.99,0.38,0.29847912516600267,43.1928,2,2,Late,Late,0.13702919,0.26732278,0.595648,0.595648,1
2015-05-05 23:00:00+00:00,399.98,1.0,399.98,-341.38568,3,2,18,3,12,-124,5,2,1,0,0,2,18,790,598,1,66.51994,0.15,329.7382,-0.8,-0.8513783231083843,59.997,0,2,Early,Late,0.21623485,0.35111243,0.4326527,0.4326527,0
2015-07-25 23:00:00+00:00,59.99,1.0,59.99,29.245813,3,1,12,0,17,19,7,3,5,1,1,34,70,81,934,1,0.0,0.01,59.51129,0.49913168,0.47951816691260857,0.5999,2,1,Late,On-Time,0.14207017,0.48061848,0.3773114,0.48061848,0
2017-06-21 23:00:00+00:00,199.99,4.0,50.0,52.943077,3,1,46,6,22,54,6,2,2,0,0,28,52,653,1264,2,12.0,0.07,173.99,0.3,0.26341149808448183,13.999300000000002,2,0,Late,Early,0.41494355,0.23044594,0.3546105,0.41494355,0
2017-02-19 00:00:00+00:00,399.98,1.0,399.98,182.99538,1,1,18,3,22,34,2,1,6,1,0,28,48,409,1854,2,25.490824,0.06,377.98,0.49,0.4563703426604818,23.9988,2,2,Late,Late,0.0060348366,0.14011121,0.85385394,0.85385394,1
2015-07-08 23:00:00+00:00,399.98,1.0,399.98,147.50966,3,1,18,3,22,12,7,3,2,0,1,34,52,219,338,1,0.0,0.0,399.96,0.36,0.36787286148935106,0.0,0,2,Early,Late,0.39185897,0.18789479,0.42024618,0.42024618,0
2015-06-20 23:00:00+00:00,200.0,4.0,50.0,74.339386,3,1,46,6,22,61,6,2,5,1,0,13,52,542,1714,3,8.0,0.04,193.98505,0.36,0.3698476915422886,8.0,2,0,Late,Early,0.47102237,0.13649291,0.39248475,0.47102237,0
2016-10-17 23:00:00+00:00,399.96,1.0,399.98,111.64334,2,3,39,4,13,217,10,4,0,0,0,3,64,912,2137,0,69.828186,0.18,249.9,0.42,0.27844009377494017,71.99279999999999,2,2,Late,Late,0.0012426365,0.13720123,0.86155605,0.86155605,1
2016-08-11 23:00:00+00:00,399.98,1.0,399.98,41.64875,3,4,18,3,21,-23,8,3,3,0,0,13,143,165,1431,2,74.99,0.16,331.98,0.13,0.10386739987031772,63.99680000000001,1,0,On-Time,Early,0.50130534,0.12806669,0.370628,0.50130534,0
2016-06-24 23:00:00+00:00,39.99,1.0,39.99,-42.52025,3,3,37,6,15,-170,6,2,4,0,1,34,65,753,2500,1,0.0,0.0,41.20698,-0.77,-1.0373322761649182,0.0,1,2,On-Time,Late,0.45160115,0.07530112,0.4730977,0.4730977,0
2015-02-21 00:00:00+00:00,129.99,1.0,129.99,56.043816,3,2,33,0,3,5,2,1,5,1,1,34,90,204,1168,2,6.0,0.05,124.79,0.45,0.4278480494694251,6.499500000000001,1,0,On-Time,Early,0.5289284,0.22353776,0.24753384,0.5289284,0
2015-08-30 23:00:00+00:00,59.99,1.0,59.99,13.17068,3,1,12,0,10,51,8,3,6,1,1,34,142,281,651,1,13.584685,0.2,49.045284,0.26,0.2159481882275783,11.998000000000001,2,0,Late,Early,0.47479764,0.13440008,0.39080223,0.47479764,0
2016-09-18 23:00:00+00:00,249.9,5.0,49.98,78.53439,3,3,29,3,15,29,9,3,6,1,1,34,65,764,1833,2,21.025352,0.09,217.41,0.34,0.3130107214029494,22.491,0,0,Early,Early,0.42463455,0.22767664,0.3476888,0.42463455,1
2016-02-13 00:00:00+00:00,50.0,1.0,50.0,17.545918,3,3,46,6,7,61,2,1,5,1,0,30,70,502,556,0,2.5,0.05,46.88625,0.35,0.34403760784313725,2.5,1,0,On-Time,Early,0.48244667,0.15186408,0.36568922,0.48244667,0
2016-12-19 00:00:00+00:00,199.99,1.0,199.99,34.070126,3,0,45,3,5,-66,12,4,0,0,0,33,76,236,1620,1,16.305157,0.09552629,175.99,0.14644109,0.1695115478382009,19.1043027371,1,2,On-Time,Late,0.33364812,0.114217564,0.55213434,0.55213434,0
2017-04-02 23:00:00+00:00,159.96,4.0,39.99,66.05754,3,2,37,6,3,30,4,2,6,1,1,34,90,415,940,2,3.9,0.02,165.98267,0.44,0.41039724155069585,3.1992000000000003,1,0,On-Time,Early,0.525328,0.110722415,0.36394963,0.525328,0
2017-02-08 00:00:00+00:00,99.96,2.0,49.98,41.32959,3,1,29,3,17,-26,2,1,2,0,0,8,70,884,1399,0,2.0,0.02,96.97728,0.45,0.4093659865293186,1.9991999999999999,2,0,Late,Early,0.42366844,0.3069705,0.26936108,0.42366844,0
2016-05-18 23:00:00+00:00,150.0,4.0,39.99,-12.2720375,3,4,37,6,21,38,5,2,2,0,1,34,143,165,1431,3,0.0,0.0,163.76794,0.01,-0.08127177152317881,0.0,0,0,Early,Early,0.5712125,0.084051125,0.34473634,0.5712125,1
2017-06-20 23:00:00+00:00,39.99,1.0,39.99,-4.2686954,2,2,37,6,3,138,6,2,1,0,0,3,90,297,1583,3,1.2,0.03,38.973602,-0.2089172,-0.10413992193217858,1.1997,2,2,Late,Late,0.0011911384,0.08128643,0.9175225,0.9175225,1
2016-03-17 00:00:00+00:00,399.98,1.0,399.98,49.58343,2,4,18,3,6,86,3,1,3,0,1,34,143,935,1940,2,7.5,0.01,387.98,0.11,0.12365561873410144,3.9998000000000005,2,2,Late,Late,0.0021480503,0.13118562,0.8666663,0.8666663,1
2016-04-01 23:00:00+00:00,59.99,1.0,59.99,13.820167,0,4,12,0,6,33,4,2,4,0,0,3,143,633,1730,3,12.0,0.17,49.973152,0.28,0.2265972618462043,10.198300000000001,2,2,Late,Late,0.0021183493,0.001912616,0.99596906,0.99596906,1
2015-04-17 23:00:00+00:00,199.92,4.0,49.98,50.37772,3,1,29,3,22,-22,4,2,4,0,0,8,48,725,820,1,10.0,0.06,173.99,0.27,0.2507352179972128,11.995199999999999,2,2,Late,Late,0.33126503,0.19669405,0.47204098,0.47204098,1
2015-02-23 00:00:00+00:00,299.98,4.0,99.99,31.858704,0,2,10,5,3,0,2,1,0,0,0,8,99,537,1491,1,72.0,0.17,296.98,0.11,0.10584990364808292,50.99660000000001,2,2,Late,Late,0.029784875,0.003277191,0.9669379,0.9669379,1
2017-03-13 00:00:00+00:00,199.99,4.0,50.0,47.69442,3,2,46,6,1,1,3,1,0,0,0,3,31,787,2192,2,37.5,0.18,159.33304,0.33,0.23729747748644212,35.9982,0,2,Early,Late,0.30205703,0.16342679,0.5345162,0.5345162,0
2017-02-07 00:00:00+00:00,31.08,1.0,30.0,1.3963789,3,1,5,1,22,140,2,1,1,0,1,34,48,409,2314,0,4.0,0.12,23.998518,0.19531432,0.043528020573566084,3.7295999999999996,0,1,Early,On-Time,0.092955284,0.49065495,0.41638976,0.49065495,0
2015-09-03 23:00:00+00:00,250.0,5.0,50.0,2.0896306,2,1,46,6,10,-181,9,3,3,0,0,8,142,281,1417,0,37.49331,0.16,198.72292,0.0,0.008325221513944223,40.0,2,2,Late,Late,0.00064632465,0.068831064,0.93052256,0.93052256,1
2017-02-19 00:00:00+00:00,299.98,1.0,299.98,-427.6616,3,1,9,3,10,71,2,1,6,1,0,33,130,854,777,1,25.80546,0.1,284.97696,-1.7360426,-1.420897069572729,29.998000000000005,0,1,Early,On-Time,0.4063107,0.4148342,0.17885508,0.4148342,0
2015-01-21 00:00:00+00:00,199.99,1.0,199.99,-715.00977,3,2,45,3,1,11,1,1,2,0,0,13,37,789,2196,0,6.5,0.03,193.98883,-2.7304282,-3.557439524354445,5.9997,2,1,Late,On-Time,0.1372386,0.5314639,0.3312975,0.5314639,0
2017-03-04 00:00:00+00:00,99.99,1.0,99.99,-8.355623,0,0,10,5,19,-3,3,1,5,1,1,34,101,840,763,2,1.5,0.01,98.19243,-0.16,-0.08273713238934548,0.9999,2,2,Late,Late,0.0064131063,0.0026858565,0.990901,0.990901,1
2016-07-08 23:00:00+00:00,199.99,1.0,199.99,48.30145,3,4,45,3,6,-40,7,3,4,0,0,3,143,633,1730,0,16.0,0.09,177.99155,0.27,0.24031767749639285,17.9991,0,2,Early,Late,0.38029447,0.21880674,0.4008988,0.4008988,0
2015-12-04 00:00:00+00:00,50.0,1.0,50.0,-26.881123,1,3,46,6,7,4,12,4,4,0,0,3,72,679,2163,3,2.0,0.03,48.866528,-0.7,-0.5270808431372549,1.5,1,2,On-Time,Late,0.014061423,0.23178871,0.75414985,0.75414985,0
2017-05-02 23:00:00+00:00,299.98,1.0,299.98,67.31202,2,1,9,3,22,40,5,2,1,0,1,34,70,80,1479,1,79.99,0.25,223.16,0.33,0.22364283341085786,74.995,2,2,Late,Late,0.0032139698,0.1841613,0.81262475,0.81262475,1
2017-07-23 23:00:00+00:00,199.92,4.0,49.98,-27.712776,3,1,29,3,22,-6,7,3,6,1,1,34,52,88,1749,0,13.5,0.07,182.42532,-0.24,-0.13792940473820428,13.9944,0,2,Early,Late,0.33723557,0.24129252,0.4214719,0.4214719,0
2017-04-15 23:00:00+00:00,179.97,3.0,59.99,47.538338,0,1,12,0,22,39,4,2,5,1,0,3,109,494,1406,2,1.946203,0.01,179.97049,0.29,0.2626862905453943,1.7997,2,2,Late,Late,0.008519555,0.0012096073,0.99027085,0.99027085,1
2016-04-01 23:00:00+00:00,199.99,1.0,199.99,-16.051521,2,4,45,3,18,126,4,2,4,0,1,34,143,583,673,3,15.0,0.07,179.96051,-0.18458325,-0.0798622866809294,13.999300000000002,2,2,Late,Late,0.0007968562,0.17066777,0.82853544,0.82853544,1
2017-01-15 00:00:00+00:00,199.99,1.0,199.99,72.1086,3,2,45,3,3,168,1,1,6,1,0,3,99,537,1491,3,34.0,0.17,152.93858,0.45,0.3587671028409373,33.99830000000001,2,2,Late,Late,0.0067169466,0.118431084,0.87485194,0.87485194,1
2016-09-05 23:00:00+00:00,199.92,5.0,39.99,92.09804,3,1,37,6,22,57,9,3,0,0,0,20,21,277,2106,1,1.2,0.0,205.04944,0.45,0.45838164443559626,0.0,2,0,Late,Early,0.4064075,0.23190641,0.36168605,0.4064075,0
2015-06-05 23:00:00+00:00,111.54817,2.0,50.0,29.863258,3,2,46,6,3,40,6,2,4,0,1,34,99,537,1491,1,13.0,0.13,82.97,0.34,0.2653375705708942,14.5012621,2,0,Late,Early,0.35034344,0.30789736,0.34175918,0.35034344,0
2016-03-01 00:00:00+00:00,299.98,1.0,299.98,89.32821,3,0,9,3,9,155,3,1,1,0,0,38,93,331,771,1,10.5,0.05,286.83655,0.31,0.29679118213834804,14.999000000000002,2,2,Late,Late,0.013550366,0.2994907,0.6869589,0.6869589,1
2015-04-09 23:00:00+00:00,199.99,4.0,50.0,75.62151,0,2,46,6,12,14,4,2,3,0,1,34,18,752,2612,3,35.99815,0.2,163.71892,0.48,0.3762451365739589,39.998000000000005,2,2,Late,Late,0.0006758642,0.00031946535,0.99900466,0.99900466,1
2015-03-21 00:00:00+00:00,199.92,4.0,49.98,91.27977,0,2,29,3,12,-12,3,1,5,1,0,33,18,90,338,0,3.227458,0.02,191.99,0.48,0.4543090284690424,3.9983999999999997,2,2,Late,Late,0.003422092,0.0013924496,0.99518543,0.99518543,1
2017-02-24 00:00:00+00:00,399.98,1.0,399.98,-269.28104,3,2,18,3,12,174,2,1,4,0,0,14,18,519,136,1,20.0,0.05,379.98,-0.77,-0.6715572846526011,19.999000000000002,2,2,Late,Late,0.005025956,0.02234279,0.9726313,0.9726313,1
2016-02-25 00:00:00+00:00,399.98,1.0,399.98,165.63387,0,3,18,3,11,-23,2,1,3,0,1,34,6,346,2310,1,59.99,0.15,339.98,0.48,0.41307264701481367,59.997,2,2,Late,Late,0.0022946186,0.0010519837,0.9966534,0.9966534,1
2017-10-31 00:00:00+00:00,39.75,1.0,39.99,9.599506,3,3,44,2,11,46,10,4,1,0,0,14,6,874,1462,2,4.5359435,0.15,34.340668,0.28,0.23557069938650307,5.9624999999999995,2,0,Late,Early,0.45922625,0.19543119,0.3453426,0.45922625,0
2015-10-13 23:00:00+00:00,59.99,1.0,59.99,29.170242,3,1,12,0,22,9,10,4,1,0,0,38,137,116,1427,1,0.0,0.0,63.83783,0.48,0.4782790949335956,0.0,0,2,Early,Late,0.36399084,0.11520313,0.5208061,0.5208061,0
2016-04-20 23:00:00+00:00,399.96,4.0,99.99,117.582954,3,3,10,5,15,86,4,2,2,0,0,20,46,174,1496,2,0.0,0.0,395.98,0.31,0.29325357641660016,0.0,0,2,Early,Late,0.29663467,0.19449712,0.5088682,0.5088682,0
2015-09-05 23:00:00+00:00,199.99945,4.0,50.0,68.175865,3,1,46,6,22,61,9,3,5,1,0,3,12,645,2114,2,8.5,0.05,180.33078,0.34,0.3391843360765415,9.9999725,1,0,On-Time,Early,0.49063715,0.14099075,0.36837208,0.49063715,0
2016-04-30 23:00:00+00:00,59.99,1.0,59.99,12.868376,3,4,12,0,18,67,4,2,5,1,1,34,143,674,1791,2,17.418232,0.25,47.687584,0.29,0.2109915723889162,14.9975,0,0,Early,Early,0.45129746,0.13722809,0.41147444,0.45129746,1
2015-12-28 00:00:00+00:00,150.0,4.0,39.99,37.64228,2,3,37,6,15,-14,12,4,0,0,0,12,119,823,2272,3,14.154079,0.12,132.0,0.28,0.24928662251655628,18.0,2,2,Late,Late,0.0055032307,0.30138466,0.69311213,0.69311213,1
2016-01-09 00:00:00+00:00,199.99,1.0,199.99,-137.09995,3,3,45,3,13,9,1,1,5,1,1,34,64,104,2261,2,35.99,0.16,169.99065,-0.73,-0.6821232399621872,31.998400000000004,0,0,Early,Early,0.49239838,0.190164,0.31743762,0.49239838,1
2016-05-27 23:00:00+00:00,149.94,3.0,49.98,46.797783,3,3,29,3,7,128,5,2,4,0,0,3,123,115,1852,2,19.491262,0.15,123.49,0.35,0.3100422883264874,22.491,2,2,Late,Late,0.28677616,0.30299637,0.4102275,0.4102275,1
2015-03-03 00:00:00+00:00,129.99,1.0,129.99,9.320818,3,2,33,0,3,23,3,1,1,0,1,34,56,346,2561,1,16.0,0.12,114.39,0.08,0.0711567142529964,15.5988,2,0,Late,Early,0.43754366,0.14323358,0.4192228,0.43754366,0
2016-03-11 00:00:00+00:00,299.98,1.0,299.98,44.154705,3,4,9,3,14,76,3,1,4,0,0,29,143,300,2611,2,22.49,0.07,272.98,0.15679675,0.14670311980862516,20.998600000000003,0,0,Early,Early,0.43044308,0.14063787,0.42891902,0.43044308,1
2015-08-28 23:00:00+00:00,299.98,1.0,299.98,18.48523,3,1,9,3,22,8,8,3,4,0,1,34,48,409,1579,1,48.0,0.16,251.97945,0.08,0.06141680510332913,47.99680000000001,0,0,Early,Early,0.7029585,0.092342995,0.20469849,0.7029585,1
2015-09-14 23:00:00+00:00,129.99,1.0,129.99,24.2023,3,1,33,0,22,70,9,3,0,0,0,3,97,901,1552,2,9.1,0.09,119.175804,0.25,0.18476448583861363,11.6991,0,0,Early,Early,0.6168679,0.15693115,0.22620091,0.6168679,1
2016-12-10 00:00:00+00:00,200.0,4.0,50.0,52.208553,3,0,46,6,9,-12,12,4,5,1,0,2,3,23,56,2,11.7,0.05,182.0,0.27256304,0.2597440447761194,10.0,2,0,Late,Early,0.5314209,0.13143195,0.33714715,0.5314209,0
2016-07-08 23:00:00+00:00,399.98,1.0,399.98,66.4755,3,4,18,3,14,71,7,3,4,0,0,3,143,300,2145,0,22.1,0.06,383.98,0.14,0.16578258267245247,23.9988,2,2,Late,Late,0.31237048,0.24988233,0.43774718,0.43774718,1
2016-10-12 23:00:00+00:00,59.99,1.0,59.99,27.695066,3,0,12,0,19,-150,10,4,2,0,1,34,101,494,1313,1,6.7613673,0.12,53.959133,0.48,0.454091916707657,7.1988,1,2,On-Time,Late,0.35766113,0.10796922,0.5343697,0.5343697,0
2016-06-11 23:00:00+00:00,129.99,1.0,129.99,-12.078842,3,4,33,0,6,46,6,2,5,1,0,30,143,557,19,1,26.0,0.18,99.48487,-0.17,-0.09221193984273608,23.3982,2,0,Late,Early,0.4442309,0.22242391,0.33334523,0.4442309,0
2016-02-23 00:00:00+00:00,129.99,1.0,129.99,53.446293,3,3,33,0,7,153,2,1,1,0,1,34,27,647,485,2,17.99,0.13,116.47912,0.48,0.40801811588670883,16.8987,2,2,Late,Late,0.02086667,0.07839616,0.9007372,0.9007372,1
2015-04-21 23:00:00+00:00,239.96,4.0,59.99,40.345963,2,2,12,0,12,-75,4,2,1,0,0,38,107,736,1247,2,44.99,0.18,191.92355,0.21,0.16743842546480742,43.1928,1,2,On-Time,Late,0.0033991172,0.30433464,0.6922662,0.6922662,0
2016-05-26 23:00:00+00:00,399.98,1.0,399.98,135.67238,0,4,18,3,6,60,5,2,3,0,1,34,143,633,1730,1,0.0,0.0,399.96774,0.34,0.3383519876303058,0.0,2,2,Late,Late,0.0007487669,0.0007801173,0.9984711,0.9984711,1
2015-02-01 00:00:00+00:00,59.99,1.0,59.99,22.501995,0,2,12,0,12,1,2,1,6,1,0,3,18,90,1141,3,1.0,0.02,57.21747,0.36,0.36894564682734876,1.1998,2,2,Late,Late,0.013872612,0.0033931015,0.98273426,0.98273426,1
2016-11-12 00:00:00+00:00,59.99,1.0,59.99,11.751189,2,1,12,0,8,5,11,4,5,1,0,13,114,113,2341,2,9.0,0.16,49.488213,0.25,0.1926740285292671,9.5984,2,2,Late,Late,0.0024317254,0.15695396,0.8406143,0.8406143,1
2016-06-02 23:00:00+00:00,299.98,1.0,299.98,65.525955,3,4,9,3,18,20,6,2,3,0,0,41,143,886,328,3,52.0,0.17,239.97287,0.2794355,0.21770866835005645,50.99660000000001,1,2,On-Time,Late,0.3908796,0.16162913,0.4474913,0.4474913,0
2017-06-28 23:00:00+00:00,299.98,1.0,299.98,72.121346,2,1,9,3,17,22,6,2,2,0,0,10,70,168,2464,1,64.1505,0.2,241.8354,0.29,0.23962172237357962,59.99600000000001,2,2,Late,Late,0.0056756237,0.13604869,0.8582757,0.8582757,1
2017-03-02 00:00:00+00:00,399.96,4.0,99.99,73.33035,2,2,10,5,12,35,3,1,3,0,0,26,4,63,108,1,45.0,0.12,347.98,0.22,0.18288694632881086,47.9952,1,2,On-Time,Late,0.0016486647,0.06708573,0.93126565,0.93126565,0
2015-07-31 23:00:00+00:00,399.98,1.0,399.98,99.59952,0,1,18,3,17,27,7,3,4,0,1,34,70,807,131,0,100.0,0.25,311.91885,0.33,0.248390243902439,99.995,2,2,Late,Late,0.002001553,0.0033900954,0.9946083,0.9946083,1
2016-11-24 00:00:00+00:00,499.95,5.0,99.99,3.3477008,0,4,10,5,21,-35,11,4,3,0,0,33,143,165,256,3,75.0,0.16,420.58786,0.09,0.0066827044615231064,79.992,2,2,Late,Late,0.020677255,0.004209851,0.9751129,0.9751129,1
2016-01-18 00:00:00+00:00,59.99,1.0,59.99,19.137346,3,3,12,0,15,42,1,1,0,0,0,29,135,99,206,0,7.1559834,0.1,58.033066,0.35,0.31377842269224465,5.9990000000000006,2,0,Late,Early,0.56297266,0.082696676,0.35433063,0.56297266,0
2017-07-03 23:00:00+00:00,239.96,4.0,59.99,95.99876,2,2,12,0,12,66,7,3,0,0,1,34,28,968,1974,1,8.0,0.03,224.9161,0.45,0.3984012284196547,7.1988,2,2,Late,Late,0.0025930423,0.16683686,0.83057004,0.83057004,1
2016-10-06 23:00:00+00:00,179.97,3.0,59.99,53.98448,3,0,12,0,2,-40,10,4,3,0,0,9,34,976,1121,2,0.0,0.0,175.99414,0.3,0.29830623860308336,0.0,0,2,Early,Late,0.18202399,0.29363284,0.5243432,0.5243432,0
2015-01-13 00:00:00+00:00,399.98,1.0,399.98,-1.5425868,3,1,18,3,22,144,1,1,1,0,1,34,48,409,940,3,68.10815,0.17,331.98,0.04,-0.0038470417477180904,67.99660000000002,1,2,On-Time,Late,0.034286104,0.3876617,0.5780522,0.5780522,0
2015-05-28 23:00:00+00:00,199.98,2.0,99.99,46.059082,3,1,10,5,17,7,5,2,3,0,1,34,125,529,1466,1,24.0,0.12,173.03252,0.26,0.22917246492188276,23.9976,0,2,Early,Late,0.2772264,0.29500705,0.42776662,0.42776662,0
2017-12-20 00:00:00+00:00,28.061502,1.0,24.99,11.026448,0,3,5,1,7,1,12,4,2,0,1,34,27,223,243,2,2.6,0.09,24.911436,0.47,0.37941769148752186,2.52553518,2,2,Late,Late,0.0016140557,0.00079070334,0.99759525,0.99759525,1
2016-04-08 23:00:00+00:00,99.99,1.0,59.99,21.765339,2,4,10,5,21,35,4,2,4,0,0,3,143,165,2145,3,23.399815,0.25,73.525314,0.28,0.2155197445291613,24.9975,2,2,Late,Late,0.0018398905,0.17446102,0.8236991,0.8236991,1
2017-11-22 00:00:00+00:00,260.65,1.0,299.98,93.99331,2,3,35,2,20,-368,11,4,2,0,0,3,116,158,1159,2,26.0,0.12,232.76,0.41,0.3592329829925473,31.277999999999995,1,2,On-Time,Late,0.0032542956,0.29014775,0.706598,0.706598,0
2015-04-30 23:00:00+00:00,99.99,1.0,99.99,28.41501,3,3,10,5,7,86,4,2,3,0,0,3,27,820,1324,1,6.5,0.06,91.48003,0.29,0.28136459055352014,5.9994,2,0,Late,Early,0.5330255,0.13910557,0.3278689,0.5330255,0
2016-10-31 00:00:00+00:00,129.99,1.0,129.99,38.49069,0,0,33,0,9,7,10,4,0,0,1,34,93,741,2185,3,28.0,0.25,97.49,0.35,0.2938444919459501,32.4975,2,2,Late,Late,0.0015645297,0.0004620412,0.9979734,0.9979734,1
2017-01-20 00:00:00+00:00,129.99,1.0,129.99,15.531367,3,2,33,0,1,-4,1,1,4,0,1,34,2,505,814,2,4.6314387,0.03,125.96975,0.13,0.11856910451179478,3.8997,2,2,Late,Late,0.33385426,0.18860513,0.47754058,0.47754058,1
2015-06-20 23:00:00+00:00,30.757309,1.0,29.55137,9.951296,3,1,21,6,22,80,6,2,5,1,1,34,52,653,2208,1,3.9,0.12,24.004793,0.35,0.31335450998067876,3.69087708,2,0,Late,Early,0.73353505,0.12144091,0.14502399,0.73353505,0
2015-06-01 23:00:00+00:00,249.9,5.0,49.98,92.13365,3,1,29,3,10,49,6,2,0,0,0,3,142,281,2658,1,60.0,0.25,189.92104,0.48,0.3672126345157433,62.475,2,1,Late,On-Time,0.32752106,0.4231218,0.24935716,0.4231218,0
